,Kernel,Batch Size,Repeat,kFPS,Latency per Batch (ms)
472,Neighbor,32768,22,8710.530705034154,3.7618833007571055
473,Neighbor,32768,23,8513.717554380582,3.848847438348457
474,Neighbor,32768,24,8501.591452696157,3.854337177024438
475,Neighbor,32768,25,8240.541942008213,3.9764375001790797
476,Neighbor,32768,26,8643.26693119647,3.7911590907518105
477,Neighbor,32768,27,8633.51914245354,3.795439548963314
478,Neighbor,32768,28,8321.234047238986,3.937877460720208
479,Neighbor,32768,29,8304.983744960067,3.9455826773755547
480,Neighbor,65536,0,5822.417000032309,11.255806652054693
481,Neighbor,65536,1,5783.247351547492,11.332041674209863
482,Neighbor,65536,2,6093.6858855267765,10.754738795390773
483,Neighbor,65536,3,6062.403784935898,10.810233419761062
484,Neighbor,65536,4,6068.659706999006,10.799089611898507
485,Neighbor,65536,5,5918.7087323401665,11.072685439293119
486,Neighbor,65536,6,6128.220036926526,10.694132979087373
487,Neighbor,65536,7,5909.3250214843,11.090268306741184
488,Neighbor,65536,8,5847.643510318626,11.207249532971117
489,Neighbor,65536,9,5861.041673504935,11.181630101054907
490,Neighbor,65536,10,5935.856456162026,11.040698252055424
491,Neighbor,65536,11,6022.23737640507,10.882334239558196
492,Neighbor,65536,12,6023.654782279892,10.879773554220066
493,Neighbor,65536,13,5786.854749665085,11.324977528387576
494,Neighbor,65536,14,6319.410201963527,10.37058806210065
495,Neighbor,65536,15,6413.704884227196,10.218119040863323
496,Neighbor,65536,16,6379.4317489213545,10.273015305960588
497,Neighbor,65536,17,6091.533693962191,10.758538537668764
498,Neighbor,65536,18,5435.501516516361,12.057029107776302
499,Neighbor,65536,19,5929.177270545162,11.053135537972244
500,Neighbor,65536,20,5679.690882899059,11.538656126044092
501,Neighbor,65536,21,5819.468161756609,11.261510189312201
502,Neighbor,65536,22,5748.287032644669,11.400961647847328
503,Neighbor,65536,23,5955.162601446571,11.004905220233722
504,Neighbor,65536,24,5802.921474467752,11.293621719396265
505,Neighbor,65536,25,5751.309790228881,11.39496956177558
506,Neighbor,65536,26,5920.996551375386,11.068407054683501
507,Neighbor,65536,27,5754.447552128427,11.388756158835761
508,Neighbor,65536,28,6291.01965011092,10.417389174558451
509,Neighbor,65536,29,6252.449313180837,10.481652344121054
510,Neighbor,131072,0,5616.348217471694,23.33758430295559
511,Neighbor,131072,1,5760.972552642527,22.751714020903982
512,Neighbor,131072,2,5718.632774558622,22.92016381662424
513,Neighbor,131072,3,5760.281100321855,22.754445089958608
514,Neighbor,131072,4,5547.404103361363,23.627627906281244
515,Neighbor,131072,5,4929.134326864933,26.591281817098587
516,Neighbor,131072,6,5710.027751928917,22.954704546877604
517,Neighbor,131072,7,5657.221778812362,23.168969703626566
518,Neighbor,131072,8,5186.917696639403,25.269728124840185
519,Neighbor,131072,9,4282.6759349948825,30.605164151920967
520,Neighbor,131072,10,5109.559793821867,25.652307691649558
521,Neighbor,131072,11,5017.341494630087,26.123794870307812
522,Neighbor,131072,12,5084.1860390442225,25.78033120610202
523,Neighbor,131072,13,5455.963750287408,24.02362002370258
524,Neighbor,131072,14,5485.294306808453,23.895162714844837
525,Neighbor,131072,15,5462.112957773845,23.996574405048573
526,Neighbor,131072,16,5360.00949516724,24.4536880239072
527,Neighbor,131072,17,5537.574699563507,23.669567836318596
528,Neighbor,131072,18,5498.401862560339,23.83819940344741
529,Neighbor,131072,19,5488.879832269199,23.879553571099507
530,Neighbor,131072,20,5581.970197096206,23.481314907088702
531,Neighbor,131072,21,5408.645538988753,24.233793665189296
532,Neighbor,131072,22,5587.932674938717,23.456259698303807
533,Neighbor,131072,23,5267.907700894062,24.881225610265464
534,Neighbor,131072,24,5603.586557440389,23.390733534037025
535,Neighbor,131072,25,5475.709559286926,23.936989093531988
536,Neighbor,131072,26,5577.383348083426,23.500625978137347
537,Neighbor,131072,27,5505.2091887658125,23.80872288513062
538,Neighbor,131072,28,5709.830595178559,22.955497157950465
539,Neighbor,131072,29,5095.812880311181,25.72150961555636
540,Neighbor,262144,0,5057.129928981704,51.83651669649407
541,Neighbor,262144,1,5299.473328037682,49.46604761893728
542,Neighbor,262144,2,5336.841659531758,49.11968852060714
543,Neighbor,262144,3,5281.781578560973,49.6317380983826
544,Neighbor,262144,4,5268.864282234455,49.75341666778106
545,Neighbor,262144,5,5378.490308970328,48.73932738389288
546,Neighbor,262144,6,5355.922914931933,48.94469247665256
547,Neighbor,262144,7,5258.7761080786795,49.84886114419039
548,Neighbor,262144,8,5008.792217634844,52.33676874777302
549,Neighbor,262144,9,5326.834287144671,49.21196828529771
550,Neighbor,262144,10,5232.772684925087,50.096577050862834
551,Neighbor,262144,11,5240.921640587742,50.01868334948085
552,Neighbor,262144,12,5235.025179211396,50.075021805241704
553,Neighbor,262144,13,5313.530344131069,49.33518452370273
554,Neighbor,262144,14,5246.635301689303,49.964212285842564
555,Neighbor,262144,15,5351.392437093219,48.98612895270899
556,Neighbor,262144,16,5249.741121706279,49.93465276146751
557,Neighbor,262144,17,5330.957573495167,49.17390476025287
558,Neighbor,262144,18,5263.0353349464685,49.80851985913302
559,Neighbor,262144,19,5208.611244568866,50.32896249904297
560,Neighbor,262144,20,5192.054120125692,50.48945830203593
561,Neighbor,262144,21,5037.147570408273,52.0421520981472
562,Neighbor,262144,22,5047.4035251304895,51.936406252207235
563,Neighbor,262144,23,4950.489538993595,52.95314694338135
564,Neighbor,262144,24,5037.0124746629235,52.043547900393605
565,Neighbor,262144,25,5247.292098162355,49.957958332795116
566,Neighbor,262144,26,5081.4117886961985,51.58881249953993
567,Neighbor,262144,27,4950.322865168695,52.954929837908004
568,Neighbor,262144,28,4843.04755280138,54.12790131461071
569,Neighbor,262144,29,4711.739171331188,55.63635644244237
570,Neighbor,524288,0,4293.179093255673,122.12115744801446
571,Neighbor,524288,1,4642.450774767939,112.93345378039197
572,Neighbor,524288,2,4591.149347481289,114.19537033523535
573,Neighbor,524288,3,4312.039772939499,121.58700466776888
574,Neighbor,524288,4,4317.469409458697,121.43409721708547
575,Neighbor,524288,5,4618.11866782288,113.52848155527478
576,Neighbor,524288,6,4834.0027287079265,108.45835830550641
577,Neighbor,524288,7,4653.688362674416,112.66074544336233
578,Neighbor,524288,8,4598.83433057039,114.00454165413976
579,Neighbor,524288,9,4823.0072757262915,108.70562079362571
580,Neighbor,524288,10,4692.626333363068,111.72592121228162
581,Neighbor,524288,11,4608.441415599047,113.7668796711498
582,Neighbor,524288,12,4829.951729606309,108.5493249935098
583,Neighbor,524288,13,4671.957455080547,112.22019999986514
584,Neighbor,524288,14,4735.424242812542,110.71616250555962
585,Neighbor,524288,15,4612.423621009928,113.66865732189682
586,Neighbor,524288,16,4643.143243408246,112.9166111220709
587,Neighbor,524288,17,4617.799484367017,113.53632867232794
588,Neighbor,524288,18,4704.266332576288,111.44947223106607
589,Neighbor,524288,19,4740.652149370573,110.59406669810414
590,Neighbor,524288,20,4707.459797713011,111.37386669870466
591,Neighbor,524288,21,4704.203078981408,111.45097080152482
592,Neighbor,524288,22,4762.179453208481,110.09412920102477
593,Neighbor,524288,23,4723.231454826509,111.00197079358622
594,Neighbor,524288,24,4781.141642822664,109.65749169699848
595,Neighbor,524288,25,4693.387920467264,111.70779166018798
596,Neighbor,524288,26,4740.442654311484,110.598954197485
597,Neighbor,524288,27,4686.379388612744,111.87485188970135
598,Neighbor,524288,28,4589.131637451972,114.24557877601022
599,Neighbor,524288,29,4772.461096395989,109.85694580012932
